0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62
6000.0,8000.0,0.0,100.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,396.0,156.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,10.0,19.0,0.0,47.0,0.0,1.0,0.0,1.0,1.0,100.0,709.0,0.0,0.0,1.0,1.0,0.0,1
10000.0,15000.0,8.0,88.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,428.0,214.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,9.0,9.0,0.0,64.0,1.0,1.0,0.0,1.0,1.0,14.286,240.0,0.0,0.0,0.0,0.0,0.0,0
8000.0,15000.0,574.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,310.0,99.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,10.0,9.0,0.0,84.0,0.0,1.0,0.0,1.0,1.0,200.0,676.0,0.0,0.0,0.0,0.0,0.0,1
4500.0,6000.0,9.0,29.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,106.0,37.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,10.0,44.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,-1.0,427.0,0.0,0.0,0.0,0.0,0.0,1
8000.0,15000.0,25.0,97.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,959.0,419.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,100.0,68.0,0.0,62.0,0.0,1.0,0.0,1.0,1.0,2000.0,442.0,0.0,0.0,0.0,1.0,0.0,1
6000.0,9000.0,27.0,24.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,243.0,57.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,20.0,3.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,-1.0,31.0,0.0,0.0,0.0,0.0,0.0,1
6000.0,12000.0,6.0,100.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,613.0,216.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,8.0,3.0,0.0,100.0,0.0,1.0,0.0,1.0,1.0,500.0,429.0,0.0,0.0,1.0,1.0,1.0,0
4000.0,4500.0,0.0,100.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,925.0,190.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,100.0,225.0,0.0,100.0,0.0,1.0,0.0,1.0,1.0,400.0,178.0,1.0,0.0,0.0,0.0,1.0,1
4000.0,6000.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.0,18.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,27.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,50.0,103.0,0.0,0.0,0.0,0.0,0.0,0
4000.0,5000.0,20.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,0.0,6.0,0.0,1.0,0.0,1.0,1.0,61164.8128,1544.0,0.0,0.0,0.0,0.0,0.0,1
-1.0,-1.0,15.0,89.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,406.0,98.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,500.0,232.0,0.0,0.0,0.0,0.0,0.0,0
8000.0,15000.0,149.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,166.0,76.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,50.0,4.0,0.0,15.0,0.0,1.0,0.0,1.0,1.0,-1.0,218.0,1.0,0.0,0.0,0.0,0.0,0
4500.0,5500.0,2.0,82.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,81.0,13.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,6.0,143.0,0.0,74.0,0.0,1.0,0.0,1.0,1.0,-1.0,292.0,0.0,0.0,0.0,1.0,0.0,1
3700.0,5200.0,0.0,100.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,321.0,82.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,30.0,20.0,1.0,79.0,0.0,1.0,0.0,1.0,1.0,350.0,280.0,0.0,0.0,0.0,1.0,0.0,1
